-0.833333,-0.811465,0.400036
-1.064815,-0.819108,0.415407
-1.296296,-0.830573,0.424120
-1.527778,-0.845860,0.430249
-1.759259,-0.864968,0.435803
-1.990741,-0.887898,0.441811
-2.222222,-0.914650,0.448796
-2.453704,-0.945223,0.456984
-2.685185,-0.979618,0.466407
-2.916667,-1.017834,0.476971
-3.148148,-1.059873,0.488510
-3.379630,-1.105732,0.500826
-3.611111,-0.468790,0.363976
-3.842593,-0.472611,0.366284
-4.074074,-0.480255,0.368380
-4.305556,-0.491720,0.370281
-4.537037,-0.507006,0.372036
-4.768519,-0.526115,0.373713
-5.000000,-0.549045,0.375388
-5.231481,-0.575796,0.377140
-5.462963,-0.606369,0.379050
-5.694444,-0.640764,0.381197
-5.925926,-0.678981,0.383664
-6.157407,-0.721019,0.386536
-6.388889,-0.766879,0.389905
-6.620370,-0.816561,0.393872
-6.851852,-0.870064,0.398546
-7.083333,-0.927389,0.404051
-7.314815,-0.988535,0.410522
-7.546296,-1.053503,0.418107
-7.777778,-1.122293,0.426957
-8.009259,-1.194904,0.437225
-8.240741,-1.271338,0.449041
-8.472222,-1.351592,0.462502
-8.703704,-1.435669,0.477635
-8.935185,-1.523567,0.494368
-9.166667,-1.615287,0.512500
-9.398148,-0.978344,0.376291
-9.629630,-0.982166,0.373963
-9.861111,-0.989809,0.372130
3.703704,-2.434395,0.054062
3.472222,-2.449682,0.059648
3.240741,-2.468790,0.069371
3.009259,-2.491720,0.086021
2.777778,-2.518471,0.113556
2.546296,-2.549045,0.157045
2.314815,-2.583439,0.224004
2.083333,-2.621656,0.326086
1.851852,-2.663694,0.463513
1.620370,-2.709554,0.596378
1.388889,-2.072611,0.446558
1.157407,-2.076433,0.561305
0.925926,-1.439490,0.230972
0.694444,-1.443312,0.314787
0.462963,-1.450955,0.381162
0.231481,-1.462420,0.429512
0.000000,-1.477707,0.469457
-0.231481,-1.496815,0.511210
-0.462963,-0.859873,0.360598
-0.694444,-0.863694,0.403800
-0.925926,-0.871338,0.427011
-1.157407,-0.882803,0.439233
-1.388889,-0.898089,0.446576
-1.620370,-0.917197,0.452234
-1.851852,-0.940127,0.457828
-2.083333,-0.966879,0.464188
-2.314815,-0.997452,0.471710
-2.546296,-1.031847,0.480526
-2.777778,-1.070064,0.490593
-3.009259,-1.112102,0.501761
-3.240741,-0.475159,0.360576
-3.472222,-0.478981,0.363911
-3.703704,-0.486624,0.367080
-3.935185,-0.498089,0.370034
-4.166667,-0.513376,0.372778
-4.398148,-0.532484,0.375358
-4.629630,-0.555414,0.377846
-4.861111,-0.582166,0.380329
-5.092593,-0.612739,0.382900
-5.324074,-0.647134,0.385656
-5.555556,-0.685350,0.388697
-5.787037,-0.727389,0.392127
-6.018519,-0.773248,0.396052
-6.250000,-0.822930,0.400587
-6.481481,-0.876433,0.405854
-6.712963,-0.933758,0.411983
-6.944444,-0.994904,0.419116
-7.175926,-1.059873,0.427397
-7.407407,-1.128662,0.436969
-7.638889,-1.201274,0.447966
-7.870370,-1.277707,0.460489
-8.101852,-1.357962,0.474589
-8.333333,-1.442038,0.490237
-8.564815,-1.529936,0.507297
-8.796296,-0.892994,0.374243
-9.027778,-0.896815,0.372032
-9.259259,-0.904459,0.370292
-9.490741,-0.915924,0.368973
-9.722222,-0.931210,0.368036
-9.953704,-0.950318,0.367457
8.379630,-0.049682,0.356354
8.148148,-0.076433,0.349180
7.916667,-0.107006,0.340494
7.685185,-0.141401,0.329565
7.453704,-0.179618,0.315494
7.222222,-0.221656,0.297282
6.990741,-0.267516,0.274030
6.759259,-0.317197,0.245355
6.527778,-0.370701,0.211953
6.296296,-0.428025,0.176043
6.064815,-0.489172,0.141086
5.833333,-0.554140,0.110562
5.601852,-0.622930,0.086540
5.370370,-0.695541,0.069201
5.138889,-0.771975,0.057463
4.907407,-0.852229,0.049868
4.675926,-0.936306,0.045129
4.444444,-1.024204,0.042289
4.212963,-1.115924,0.040696
3.981481,-1.211465,0.039933
3.750000,-1.310828,0.039759
3.518519,-1.414013,0.040096
3.287037,-1.521019,0.041073
3.055556,-1.631847,0.043201
2.824074,-1.746497,0.047843
2.592593,-1.864968,0.058419
2.361111,-1.987261,0.083265
2.129630,-2.113376,0.140635
1.898148,-2.243312,0.259602
1.666667,-2.377070,0.444969
1.435185,-2.514650,0.614241
1.203704,-1.877707,0.426199
0.972222,-1.881529,0.529538
0.740741,-1.244586,0.165320
0.509259,-1.248408,0.234874
0.277778,-1.256051,0.301339
0.046296,-1.267516,0.363620
-0.185185,-1.282803,0.425317
-0.416667,-1.301911,0.485879
-0.648148,-1.324841,0.537995
-0.879630,-0.687898,0.360834
-1.111111,-0.691720,0.374762
-1.342593,-0.699363,0.383253
-1.574074,-0.710828,0.389654
-1.805556,-0.726115,0.395564
-2.037037,-0.745223,0.401808
-2.268519,-0.768153,0.408823
-2.500000,-0.794904,0.416800
-2.731481,-0.825478,0.425769
-2.962963,-0.859873,0.435660
-3.194444,-0.898089,0.446354
-3.425926,-0.940127,0.457724
-3.657407,-0.985987,0.469659
-3.888889,-1.035669,0.482075
-4.120370,-1.089172,0.494912
-4.351852,-1.146497,0.508126
-4.583333,-0.509554,0.372261
-4.814815,-0.513376,0.372063
-5.046296,-0.521019,0.371919
-5.277778,-0.532484,0.371869
-5.509259,-0.547771,0.371953
-5.740741,-0.566879,0.372209
-5.972222,-0.589809,0.372675
-6.203704,-0.616561,0.373389
-6.435185,-0.647134,0.374388
-6.666667,-0.681529,0.375717
-6.898148,-0.719745,0.377423
-7.129630,-0.761783,0.379563
-7.361111,-0.807643,0.382202
-7.592593,-0.857325,0.385419
-7.824074,-0.910828,0.389305
-8.055556,-0.968153,0.393969
-8.287037,-1.029299,0.399535
-8.518519,-1.094268,0.406146
-8.750000,-1.163057,0.413960
-8.981481,-1.235669,0.423144
-9.212963,-1.312102,0.433862
-9.444444,-1.392357,0.446262
-9.675926,-1.476433,0.460443
-9.907407,-1.564331,0.476428
9.120370,0.796178,0.203444
8.888889,0.700637,0.212907
8.657407,0.601274,0.224239
8.425926,0.498089,0.237414
8.194444,0.391083,0.252090
7.962963,0.280255,0.267374
7.731481,0.165605,0.281522
7.500000,0.047134,0.291570
7.268519,-0.075159,0.293057
7.037037,-0.201274,0.280350
6.805556,-0.331210,0.248850
6.574074,-0.464968,0.200257
6.342593,-0.602548,0.146633
6.111111,-0.743949,0.103068
5.879630,-0.889172,0.075287
5.648148,-1.038217,0.060010
5.416667,-1.191083,0.052231
5.185185,-1.347771,0.048468
4.953704,-1.508280,0.046770
4.722222,-1.672611,0.046129
4.490741,-1.840764,0.046082
4.259259,-2.012739,0.046546
4.027778,-2.188535,0.047897
3.796296,-2.368153,0.051470
3.564815,-2.551592,0.061025
3.333333,-2.738854,0.085663
3.101852,-2.929936,0.138339
2.870370,-3.124841,0.217178
2.638889,-3.323567,0.317381
2.407407,-3.526115,0.463853
2.175926,-3.732484,0.622094
1.944444,-3.095541,0.562667
1.712963,-2.458599,0.455625
1.481481,-2.462420,0.577960
1.250000,-1.825478,0.366175
1.018519,-1.829299,0.480306
0.787037,-1.836943,0.557819
0.555556,-1.200000,0.192834
0.324074,-1.203822,0.259748
0.092593,-1.211465,0.325688
-0.138889,-1.222930,0.391912
-0.370370,-1.238217,0.456445
-0.601852,-1.257325,0.511347
-0.833333,-0.620382,0.333728
-1.064815,-0.624204,0.351139
-1.296296,-0.631847,0.361917
-1.527778,-0.643312,0.369896
-1.759259,-0.658599,0.376905
-1.990741,-0.677707,0.383887
-2.222222,-0.700637,0.391364
-2.453704,-0.727389,0.399598
-2.685185,-0.757962,0.408674
-2.916667,-0.792357,0.418569
-3.148148,-0.830573,0.429201
-3.379630,-0.872611,0.440472
-3.611111,-0.918471,0.452300
-3.842593,-0.968153,0.464628
-4.074074,-1.021656,0.477425
-4.305556,-1.078981,0.490678
-4.537037,-1.140127,0.504374
-4.768519,-0.503185,0.371063
-5.000000,-0.507006,0.370605
-5.231481,-0.514650,0.370244
-5.462963,-0.526115,0.370013
-5.694444,-0.541401,0.369943
-5.925926,-0.560510,0.370064
-6.157407,-0.583439,0.370406
-6.388889,-0.610191,0.370999
-6.620370,-0.640764,0.371877
-6.851852,-0.675159,0.373075
-7.083333,-0.713376,0.374639
-7.314815,-0.755414,0.376618
-7.546296,-0.801274,0.379074
-7.777778,-0.850955,0.382082
-8.009259,-0.904459,0.385728
-8.240741,-0.961783,0.390117
-8.472222,-1.022930,0.395372
-8.703704,-1.087898,0.401634
-8.935185,-1.156688,0.409060
-9.166667,-1.229299,0.417823
-9.398148,-1.305732,0.428098
-9.629630,-1.385987,0.440048
-9.861111,-1.470064,0.453800
4.953704,-4.201274,0.111417
4.722222,-4.292994,0.153765
4.490741,-4.388535,0.197625
4.259259,-4.487898,0.232193
4.027778,-4.591083,0.257408
3.796296,-4.698089,0.282656
3.564815,-4.808917,0.325085
3.333333,-4.923567,0.408904
3.101852,-5.042038,0.537232
2.870370,-4.405096,0.482534
2.638889,-4.408917,0.587802
2.407407,-3.771975,0.532317
2.175926,-3.135032,0.459461
1.944444,-3.138854,0.574910
1.712963,-2.501911,0.474442
1.481481,-2.505732,0.592676
1.250000,-1.868790,0.395846
1.018519,-1.872611,0.507342
0.787037,-1.235669,0.147263
0.555556,-1.239490,0.216173
0.324074,-1.247134,0.284366
0.092593,-1.258599,0.348253
-0.138889,-1.273885,0.410859
-0.370370,-1.292994,0.472719
-0.601852,-1.315924,0.527562
-0.833333,-0.678981,0.353896
-1.064815,-0.682803,0.370002
-1.296296,-0.690446,0.379610
-1.527778,-0.701911,0.386603
-1.759259,-0.717197,0.392825
-1.990741,-0.736306,0.399219
-2.222222,-0.759236,0.406293
-2.453704,-0.785987,0.414286
-2.685185,-0.816561,0.423262
-2.916667,-0.850955,0.433172
-3.148148,-0.889172,0.443909
-3.379630,-0.931210,0.455349
-3.611111,-0.977070,0.467377
-3.842593,-1.026752,0.479904
-4.074074,-1.080255,0.492864
-4.305556,-1.137580,0.506209
-4.537037,-0.500637,0.371286
-4.768519,-0.504459,0.371206
-5.000000,-0.512102,0.371159
-5.231481,-0.523567,0.371188
-5.462963,-0.538854,0.371334
-5.694444,-0.557962,0.371639
-5.925926,-0.580892,0.372141
-6.157407,-0.607643,0.372880
-6.388889,-0.638217,0.373896
-6.620370,-0.672611,0.375233
-6.851852,-0.710828,0.376940
-7.083333,-0.752866,0.379074
-7.314815,-0.798726,0.381700
-7.546296,-0.848408,0.384898
-7.777778,-0.901911,0.388758
-8.009259,-0.959236,0.393389
-8.240741,-1.020382,0.398917
-8.472222,-1.085350,0.405484
-8.703704,-1.154140,0.413247
-8.935185,-1.226752,0.422374
-9.166667,-1.303185,0.433034
-9.398148,-1.383439,0.445373
-9.629630,-1.467516,0.459498
-9.861111,-1.555414,0.475435
9.629630,1.219108,0.160084
9.398148,1.123567,0.164061
9.166667,1.024204,0.169322
8.935185,0.921019,0.176138
8.703704,0.814013,0.184805
8.472222,0.703185,0.195611
8.240741,0.588535,0.208732
8.009259,0.470064,0.224058
7.777778,0.347771,0.240879
7.546296,0.221656,0.257434
7.314815,0.091720,0.270351
7.083333,-0.042038,0.274247
6.851852,-0.179618,0.262261
6.620370,-0.321019,0.229346
6.388889,-0.466242,0.179283
6.157407,-0.615287,0.127600
5.925926,-0.768153,0.089248
5.694444,-0.924841,0.066758
5.462963,-1.085350,0.055184
5.231481,-1.249682,0.049634
5.000000,-1.417834,0.047144
4.768519,-1.589809,0.046166
4.537037,-1.765605,0.045963
4.305556,-1.945223,0.046290
4.074074,-2.128662,0.047363
3.842593,-2.315924,0.050232
3.611111,-2.507006,0.058039
3.379630,-2.701911,0.078930
3.148148,-2.900637,0.126802
2.916667,-3.103185,0.203610
2.685185,-3.309554,0.300233
2.453704,-3.519745,0.440275
2.222222,-3.733758,0.604475
1.990741,-3.096815,0.540839
1.759259,-2.459873,0.429845
1.527778,-2.463694,0.556812
1.296296,-1.826752,0.342219
1.064815,-1.830573,0.461510
0.833333,-1.838217,0.547204
0.601852,-1.201274,0.180419
0.370370,-1.205096,0.247771
0.138889,-1.212739,0.314059
-0.092593,-1.224204,0.380146
-0.324074,-1.239490,0.445430
-0.555556,-1.258599,0.503061
-0.787037,-0.621656,0.329434
-1.018519,-0.625478,0.349118
-1.250000,-0.633121,0.361002
-1.481481,-0.644586,0.369511
-1.712963,-0.659873,0.376769
-1.944444,-0.678981,0.383851
-2.175926,-0.701911,0.391352
-2.407407,-0.728662,0.399584
-2.638889,-0.759236,0.408665
-2.870370,-0.793631,0.418592
-3.101852,-0.831847,0.429290
-3.333333,-0.873885,0.440663
-3.564815,-0.919745,0.452620
-3.796296,-0.969427,0.465096
-4.027778,-1.022930,0.478046
-4.259259,-1.080255,0.491447
-4.490741,-1.141401,0.505276
-4.722222,-0.504459,0.371342
-4.953704,-0.508280,0.370946
-5.185185,-0.515924,0.370636
-5.416667,-0.527389,0.370446
-5.648148,-0.542675,0.370412
-5.879630,-0.561783,0.370564
-6.111111,-0.584713,0.370935
-6.342593,-0.611465,0.371556
-6.574074,-0.642038,0.372461
-6.805556,-0.676433,0.373690
-7.037037,-0.714650,0.375287
-7.268519,-0.756688,0.377303
-7.500000,-0.802548,0.379802
-7.731481,-0.852229,0.382859
-7.962963,-0.905732,0.386561
-8.194444,-0.963057,0.391015
-8.425926,-1.024204,0.396343
-8.657407,-1.089172,0.402688
-8.888889,-1.157962,0.410206
-9.120370,-1.230573,0.419069
-9.351852,-1.307006,0.429450
-9.583333,-1.387261,0.441509
-9.814815,-1.471338,0.455366
7.870370,-3.947771,0.046618
7.638889,-4.039490,0.046695
7.407407,-4.135032,0.046872
7.175926,-4.234395,0.047265
6.944444,-4.337580,0.048139
6.712963,-4.444586,0.050092
6.481481,-4.555414,0.054473
6.250000,-4.670064,0.064210
6.018519,-4.788535,0.084781
5.787037,-4.910828,0.121980
5.555556,-5.036943,0.171281
5.324074,-5.166879,0.215198
5.092593,-5.300637,0.243353
4.861111,-5.438217,0.259094
4.629630,-5.579618,0.270396
4.398148,-5.724841,0.286904
4.166667,-5.873885,0.324739
3.935185,-6.026752,0.410226
3.703704,-6.183439,0.546395
3.472222,-5.546497,0.494147
3.240741,-5.550318,0.596788
3.009259,-4.913376,0.547225
2.777778,-4.276433,0.492106
2.546296,-4.280255,0.596698
2.314815,-3.643312,0.541188
2.083333,-3.006369,0.464479
1.851852,-3.010191,0.580872
1.620370,-2.373248,0.469630
1.388889,-2.377070,0.588125
1.157407,-1.740127,0.353321
0.925926,-1.743949,0.459308
0.694444,-1.751592,0.530246
0.462963,-1.114650,0.173094
0.231481,-1.118471,0.241301
0.000000,-1.126115,0.314158
-0.231481,-1.137580,0.387960
-0.462963,-1.152866,0.453563
-0.694444,-1.171975,0.501914
-0.925926,-0.535032,0.313813
-1.157407,-0.538854,0.329699
-1.388889,-0.546497,0.340518
-1.620370,-0.557962,0.349094
-1.851852,-0.573248,0.356806
-2.083333,-0.592357,0.364409
-2.314815,-0.615287,0.372334
-2.546296,-0.642038,0.380794
-2.777778,-0.672611,0.389852
-3.009259,-0.707006,0.399486
-3.240741,-0.745223,0.409639
-3.472222,-0.787261,0.420257
-3.703704,-0.833121,0.431312
-3.935185,-0.882803,0.442810
-4.166667,-0.936306,0.454790
-4.398148,-0.993631,0.467306
-4.629630,-1.054777,0.480414
-4.861111,-1.119745,0.494152
-5.092593,-1.188535,0.508521
-5.324074,-0.551592,0.373672
-5.555556,-0.555414,0.372430
-5.787037,-0.563057,0.371438
-6.018519,-0.574522,0.370702
-6.250000,-0.589809,0.370228
-6.481481,-0.608917,0.370025
-6.712963,-0.631847,0.370104
-6.944444,-0.658599,0.370479
-7.175926,-0.689172,0.371172
-7.407407,-0.723567,0.372210
-7.638889,-0.761783,0.373626
-7.870370,-0.803822,0.375467
-8.101852,-0.849682,0.377787
-8.333333,-0.899363,0.380654
-8.564815,-0.952866,0.384154
-8.796296,-1.010191,0.388386
-9.027778,-1.071338,0.393470
-9.259259,-1.136306,0.399544
-9.490741,-1.205096,0.406767
-9.722222,-1.277707,0.415311
-9.953704,-1.354140,0.425355
6.851852,-1.052229,0.097251
6.620370,-1.136306,0.077896
6.388889,-1.224204,0.065366
6.157407,-1.315924,0.057521
5.925926,-1.411465,0.052713
5.694444,-1.510828,0.049818
5.462963,-1.614013,0.048113
5.231481,-1.721019,0.047146
5.000000,-1.831847,0.046645
4.768519,-1.946497,0.046472
4.537037,-2.064968,0.046605
4.305556,-2.187261,0.047185
4.074074,-2.313376,0.048669
3.842593,-2.443312,0.052225
3.611111,-2.577070,0.060657
3.379630,-2.714650,0.080034
3.148148,-2.856051,0.119576
2.916667,-3.001274,0.182728
2.685185,-3.150318,0.265047
2.453704,-3.303185,0.380221
2.222222,-3.459873,0.534556
1.990741,-2.822930,0.448697
1.759259,-2.826752,0.569393
1.527778,-2.189809,0.431913
1.296296,-2.193631,0.555710
1.064815,-1.556688,0.260591
0.833333,-1.560510,0.357669
0.601852,-1.568153,0.431610
0.370370,-1.579618,0.479072
0.138889,-1.594904,0.510732
-0.092593,-0.957962,0.279306
-0.324074,-0.961783,0.357655
-0.555556,-0.969427,0.417214
-0.787037,-0.980892,0.453524
-1.018519,-0.996178,0.473209
-1.250000,-1.015287,0.483961
-1.481481,-1.038217,0.490778
-1.712963,-1.064968,0.496404
-1.944444,-1.095541,0.502272
-2.175926,-0.458599,0.339279
-2.407407,-0.462420,0.344562
-2.638889,-0.470064,0.350134
-2.870370,-0.481529,0.355908
-3.101852,-0.496815,0.361763
-3.333333,-0.515924,0.367589
-3.564815,-0.538854,0.373310
-3.796296,-0.565605,0.378904
-4.027778,-0.596178,0.384399
-4.259259,-0.630573,0.389863
-4.490741,-0.668790,0.395399
-4.722222,-0.710828,0.401133
-4.953704,-0.756688,0.407206
-5.185185,-0.806369,0.413768
-5.416667,-0.859873,0.420974
-5.648148,-0.917197,0.428982
-5.879630,-0.978344,0.437945
-6.111111,-1.043312,0.448004
-6.342593,-1.112102,0.459282
-6.574074,-1.184713,0.471863
-6.805556,-1.261146,0.485778
-7.037037,-1.341401,0.500980
-7.268519,-0.704459,0.371742
-7.500000,-0.708280,0.369764
-7.731481,-0.715924,0.368205
-7.962963,-0.727389,0.367025
-8.194444,-0.742675,0.366192
-8.425926,-0.761783,0.365687
-8.657407,-0.784713,0.365495
-8.888889,-0.811465,0.365614
-9.120370,-0.842038,0.366049
-9.351852,-0.876433,0.366813
-9.583333,-0.914650,0.367928
-9.814815,-0.956688,0.369430
7.407407,0.653503,0.149589
7.175926,0.603822,0.145156
6.944444,0.550318,0.140822
6.712963,0.492994,0.136451
6.481481,0.431847,0.131795
6.250000,0.366879,0.126449
6.018519,0.298089,0.119838
5.787037,0.225478,0.111262
5.555556,0.149045,0.100106
5.324074,0.068790,0.086268
5.092593,-0.015287,0.070656
4.861111,-0.103185,0.055224
4.629630,-0.194904,0.042114
4.398148,-0.290446,0.032504
4.166667,-0.389809,0.026312
3.935185,-0.492994,0.022779
3.703704,-0.600000,0.021093
3.472222,-0.710828,0.020639
3.240741,-0.825478,0.021023
3.009259,-0.943949,0.022039
2.777778,-1.066242,0.023685
2.546296,-1.192357,0.026306
2.314815,-1.322293,0.031096
2.083333,-1.456051,0.041701
1.851852,-1.593631,0.069619
1.620370,-1.735032,0.148764
1.388889,-1.880255,0.327533
1.157407,-2.029299,0.538179
0.925926,-1.392357,0.198526
0.694444,-1.396178,0.279926
0.462963,-1.403822,0.349251
0.231481,-1.415287,0.402660
0.000000,-1.430573,0.447943
-0.231481,-1.449682,0.494304
-0.462963,-1.472611,0.545070
-0.694444,-0.835669,0.394074
-0.925926,-0.839490,0.416111
-1.157407,-0.847134,0.427350
-1.388889,-0.858599,0.433895
-1.620370,-0.873885,0.438870
-1.851852,-0.892994,0.443828
-2.083333,-0.915924,0.449561
-2.314815,-0.942675,0.456449
-2.546296,-0.973248,0.464618
-2.777778,-1.007643,0.474030
-3.009259,-1.045860,0.484549
-3.240741,-1.087898,0.495982
-3.472222,-1.133758,0.508121
-3.703704,-0.496815,0.368432
-3.935185,-0.500637,0.370365
-4.166667,-0.508280,0.372125
-4.398148,-0.519745,0.373735
-4.629630,-0.535032,0.375247
-4.861111,-0.554140,0.376729
-5.092593,-0.577070,0.378254
-5.324074,-0.603822,0.379900
-5.555556,-0.634395,0.381743
-5.787037,-0.668790,0.383861
-6.018519,-0.707006,0.386333
-6.250000,-0.749045,0.389244
-6.481481,-0.794904,0.392683
-6.712963,-0.844586,0.396750
-6.944444,-0.898089,0.401556
-7.175926,-0.955414,0.407222
-7.407407,-1.016561,0.413882
-7.638889,-1.081529,0.421681
-7.870370,-1.150318,0.430766
-8.101852,-1.222930,0.441280
-8.333333,-1.299363,0.453344
-8.564815,-1.379618,0.467036
-8.796296,-1.463694,0.482361
-9.027778,-1.551592,0.499222
-9.259259,-1.643312,0.517394
-9.490741,-1.006369,0.378285
-9.722222,-1.010191,0.375855
-9.953704,-1.017834,0.373941
5.370370,-2.366879,0.046797
5.138889,-2.382166,0.046851
4.907407,-2.401274,0.047014
4.675926,-2.424204,0.047366
4.444444,-2.450955,0.048056
4.212963,-2.481529,0.049359
3.981481,-2.515924,0.051793
3.750000,-2.554140,0.056323
3.518519,-2.596178,0.064706
3.287037,-2.642038,0.079908
3.055556,-2.691720,0.106084
2.824074,-2.745223,0.147250
2.592593,-2.802548,0.206619
2.361111,-2.863694,0.291766
2.129630,-2.928662,0.414160
1.898148,-2.997452,0.555631
1.666667,-2.360510,0.437169
1.435185,-2.364331,0.562788
1.203704,-1.727389,0.320707
0.972222,-1.731210,0.432288
0.740741,-1.738854,0.512308
0.509259,-1.101911,0.154234
0.277778,-1.105732,0.221454
0.046296,-1.113376,0.294604
-0.185185,-1.124841,0.369970
-0.416667,-1.140127,0.438851
-0.648148,-1.159236,0.491306
-0.879630,-1.182166,0.524730
-1.111111,-0.545223,0.329251
-1.342593,-0.549045,0.339779
-1.574074,-0.556688,0.347811
-1.805556,-0.568153,0.354883
-2.037037,-0.583439,0.361796
-2.268519,-0.602548,0.369000
-2.500000,-0.625478,0.376716
-2.731481,-0.652229,0.385007
-2.962963,-0.682803,0.393847
-3.194444,-0.717197,0.403165
-3.425926,-0.755414,0.412896
-3.657407,-0.797452,0.423002
-3.888889,-0.843312,0.433486
-4.120370,-0.892994,0.444387
-4.351852,-0.946497,0.455772
-4.583333,-1.003822,0.467722
-4.814815,-1.064968,0.480313
-5.046296,-1.129936,0.493596
-5.277778,-1.198726,0.507583
-5.509259,-0.561783,0.373470
-5.740741,-0.565605,0.372075
-5.972222,-0.573248,0.370962
-6.203704,-0.584713,0.370131
-6.435185,-0.600000,0.369580
-6.666667,-0.619108,0.369312
-6.898148,-0.642038,0.369334
-7.129630,-0.668790,0.369657
-7.361111,-0.699363,0.370299
-7.592593,-0.733758,0.371284
-7.824074,-0.771975,0.372645
-8.055556,-0.814013,0.374424
-8.287037,-0.859873,0.376675
-8.518519,-0.909554,0.379464
-8.750000,-0.963057,0.382874
-8.981481,-1.020382,0.387003
-9.212963,-1.081529,0.391969
-9.444444,-1.146497,0.397912
-9.675926,-1.215287,0.404987
-9.907407,-1.287898,0.413368
4.629630,-1.905732,0.046325
4.398148,-1.985987,0.046420
4.166667,-2.070064,0.046876
3.935185,-2.157962,0.048007
3.703704,-2.249682,0.050528
3.472222,-2.345223,0.056019
3.240741,-2.444586,0.067838
3.009259,-2.547771,0.092243
2.777778,-2.654777,0.137401
2.546296,-2.765605,0.208905
2.314815,-2.880255,0.314288
2.083333,-2.998726,0.461897
1.851852,-3.121019,0.609945
1.620370,-2.484076,0.517694
1.388889,-1.847134,0.306122
1.157407,-1.850955,0.431700
0.925926,-1.858599,0.531842
0.694444,-1.221656,0.165612
0.462963,-1.225478,0.233980
0.231481,-1.233121,0.300472
0.000000,-1.244586,0.364675
-0.231481,-1.259873,0.428764
-0.462963,-1.278981,0.489580
-0.694444,-1.301911,0.538890
-0.925926,-0.664968,0.356409
-1.157407,-0.668790,0.369072
-1.388889,-0.676433,0.377163
-1.620370,-0.687898,0.383536
-1.851852,-0.703185,0.389567
-2.083333,-0.722293,0.395977
-2.314815,-0.745223,0.403145
-2.546296,-0.771975,0.411228
-2.777778,-0.802548,0.420237
-3.009259,-0.836943,0.430093
-3.240741,-0.875159,0.440685
-3.472222,-0.917197,0.451900
-3.703704,-0.963057,0.463645
-3.935185,-1.012739,0.475861
-4.166667,-1.066242,0.488512
-4.398148,-1.123567,0.501577
-4.629630,-0.486624,0.369546
-4.861111,-0.490446,0.369368
-5.092593,-0.498089,0.369236
-5.324074,-0.509554,0.369190
-5.555556,-0.524841,0.369268
-5.787037,-0.543949,0.369506
-6.018519,-0.566879,0.369941
-6.250000,-0.593631,0.370606
-6.481481,-0.624204,0.371540
-6.712963,-0.658599,0.372782
-6.944444,-0.696815,0.374377
-7.175926,-0.738854,0.376380
-7.407407,-0.784713,0.378853
-7.638889,-0.834395,0.381871
-7.870370,-0.887898,0.385523
-8.101852,-0.945223,0.389913
-8.333333,-1.006369,0.395165
-8.564815,-1.071338,0.401420
-8.796296,-1.140127,0.408837
-9.027778,-1.212739,0.417588
-9.259259,-1.289172,0.427848
-9.490741,-1.369427,0.439783
-9.722222,-1.453503,0.453520
-9.953704,-1.541401,0.469118
4.537037,-2.461146,0.047818
4.305556,-2.556688,0.049462
4.074074,-2.656051,0.053086
3.842593,-2.759236,0.061003
3.611111,-2.866242,0.077797
3.379630,-2.977070,0.110157
3.148148,-3.091720,0.161078
2.916667,-3.210191,0.225097
2.685185,-3.332484,0.305259
2.453704,-3.458599,0.423211
2.222222,-3.588535,0.569269
1.990741,-2.951592,0.494141
1.759259,-2.955414,0.605916
1.527778,-2.318471,0.495991
1.296296,-2.322293,0.605988
1.064815,-1.685350,0.357491
0.833333,-1.689172,0.453398
0.601852,-1.696815,0.515412
0.370370,-1.059873,0.172711
0.138889,-1.063694,0.243889
-0.092593,-1.071338,0.321646
-0.324074,-1.082803,0.396928
-0.555556,-1.098089,0.457124
-0.787037,-1.117197,0.496741
-1.018519,-1.140127,0.519487
-1.250000,-0.503185,0.323950
-1.481481,-0.507006,0.333164
-1.712963,-0.514650,0.340796
-1.944444,-0.526115,0.347850
-2.175926,-0.541401,0.354888
-2.407407,-0.560510,0.362211
-2.638889,-0.583439,0.369942
-2.870370,-0.610191,0.378088
-3.101852,-0.640764,0.386597
-3.333333,-0.675159,0.395408
-3.564815,-0.713376,0.404481
-3.796296,-0.755414,0.413817
-4.027778,-0.801274,0.423460
-4.259259,-0.850955,0.433490
-4.490741,-0.904459,0.444014
-4.722222,-0.961783,0.455150
-4.953704,-1.022930,0.467010
-5.185185,-1.087898,0.479683
-5.416667,-1.156688,0.493221
-5.648148,-1.229299,0.507617
-5.879630,-0.592357,0.373764
-6.111111,-0.596178,0.372106
-6.342593,-0.603822,0.370788
-6.574074,-0.615287,0.369796
-6.805556,-0.630573,0.369117
-7.037037,-0.649682,0.368745
-7.268519,-0.672611,0.368680
-7.500000,-0.699363,0.368927
-7.731481,-0.729936,0.369500
-7.962963,-0.764331,0.370419
-8.194444,-0.802548,0.371712
-8.425926,-0.844586,0.373421
-8.657407,-0.890446,0.375595
-8.888889,-0.940127,0.378300
-9.120370,-0.993631,0.381615
-9.351852,-1.050955,0.385637
-9.583333,-1.112102,0.390483
-9.814815,-1.177070,0.396289
5.509259,-1.659873,0.048023
5.277778,-1.732484,0.047215
5.046296,-1.808917,0.046716
4.814815,-1.889172,0.046457
4.583333,-1.973248,0.046420
4.351852,-2.061146,0.046666
4.120370,-2.152866,0.047394
3.888889,-2.248408,0.049086
3.657407,-2.347771,0.052843
3.425926,-2.450955,0.061092
